"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"1",11.2662798450125,11.2635149437012,11.2603112274363,11.2566973752764,11.2527117015372,11.2483999182373,272031.996063344,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"2",11.2710799021202,11.2681973905341,11.264868936615,11.2611244695034,11.2570036137284,11.2525533958872,281060.157010911,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"3",11.2728636405715,11.2699307067337,11.2665500276782,11.2627519670308,11.2585766181131,11.2540714793382,290088.317958478,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4",11.2711596959579,11.2682550338772,11.2649068128109,11.2611448986118,11.2570088933408,11.2525458069154,299116.478906045,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"5",11.2653949882376,11.2626111963208,11.2593948433454,11.2557742221984,11.2517873381894,11.2474796082541,308144.639853612,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"6",11.2550359024257,11.2524785638226,11.2495072327155,11.2461474213637,11.242434298066,11.2384104487037,317172.800801179,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"7",11.2405101080178,11.2382752362093,11.2356517529684,11.2326613009174,11.2293350923979,11.2257117648782,326200.961748746,-597060.830194763,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"8",11.4178064070539,11.4148305575844,11.4113900289173,11.4075165462525,11.403251699872,11.3986446038704,263003.835115777,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"9",11.4258559028199,11.4226876811738,11.4190422970786,11.4149535804835,11.4104653118949,11.4056287994993,272031.996063344,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"10",11.4309439021592,11.4276484166406,11.4238686638973,11.4196397662057,11.415006855252,11.4100225922841,281060.157010911,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"11",11.4325639806235,11.4292187160947,11.4253881694835,11.4211078178384,11.4164231777557,11.4113872964686,290088.317958478,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"12",11.4299880931149,11.4266881272806,11.422909011896,11.4186854586628,11.4140622170029,11.4090915688102,299116.478906045,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"13",11.4220640186353,11.4189319830778,11.4153358026362,11.4113080104656,11.4068911381937,11.402135254843,308144.639853612,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"14",11.4067883091762,11.4039943667995,11.4007632230911,11.3971233041972,11.3931129482048,11.3887780424991,317172.800801179,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"15",11.3804413945247,11.3782435116952,11.3756530836503,11.3726915376003,11.3693900601692,11.3657874132401,326200.961748746,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"16",11.3389342011614,11.3376868209531,11.3361156207016,11.3342310767061,11.3320531855592,11.3296095669105,335229.122696313,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"17",11.3308183435171,11.3297371077369,11.3283481588956,11.3266597601877,11.3246896200209,11.322463049427,344257.28364388,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"18",11.3876161646093,11.3851775291719,11.382344848631,11.3791411519584,11.3755991653009,11.3717590704616,353285.444591447,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"19",11.4329213605142,11.4293952738601,11.4254068185393,11.4209908166874,11.4161919737566,11.4110623199049,362313.605539014,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"20",11.4654140683038,11.4611019498699,11.4562791483425,11.4509889667315,11.4452847057704,11.4392268790142,371341.766486581,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"21",11.4895595454928,11.4846584869196,11.4792113249941,11.4732677011938,11.4668873213993,11.4601370039204,380369.927434148,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"22",11.5078317817792,11.5024812056006,11.4965580409973,11.4901167735326,11.4832219859424,11.4759452807147,389398.088381715,-588032.669247196,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"23",11.574686773327,11.5712691236584,11.5673441718878,11.5629493772358,11.5581324032691,11.5529485730132,263003.835115777,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"24",11.583740258723,11.5801036848819,11.5759462342482,11.5713076988103,11.5662381628845,11.5607953703448,272031.996063344,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"25",11.5896272731537,11.5858413001812,11.5815266487502,11.5767245718337,11.5714866744221,11.5658722192727,281060.157010911,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"26",11.5918156271815,11.5879628389144,11.5835800808862,11.5787090647912,11.5734018835796,11.5677182855237,290088.317958478,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"27",11.5895177868848,11.5856998281152,11.5813582561814,11.5765340424485,11.5712785348185,11.5656507350937,299116.478906045,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"28",11.5814174404237,11.5777674244942,11.5736097710343,11.5689831773296,11.5639366722532,11.5585269408013,308144.639853612,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"29",11.5649846483263,11.5616956306762,11.5579284561402,11.5537173626123,11.549106821818,11.5441489723089,317172.800801179,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"30",11.5342510957292,11.5316567560422,11.5286365554118,11.5252165374658,11.5214327987726,11.5173291331065,326200.961748746,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"31",11.4682304344984,11.4671574974821,11.4657668123531,11.4640670212839,11.4620764476616,11.4598212012638,335229.122696313,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"32",11.4306129813695,11.4303941809151,11.4299209796637,11.4291920567903,11.4282155386933,11.4270073678437,344257.28364388,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"33",11.5381380130821,11.5353672446186,11.5321763863342,11.5285920947462,11.5246509793163,11.5203972189139,353285.444591447,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"34",11.5907661008792,11.5867320500046,11.5821986546575,11.5772062452283,11.5718053207703,11.5660537992218,362313.605539014,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"35",11.6251687607785,11.620300165585,11.6148814558107,11.6089619173493,11.6026011203967,11.5958659321281,371341.766486581,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"36",11.6497986252102,11.6443264264432,11.6382684070566,11.6316803021958,11.6246281916254,11.6171853439671,380369.927434148,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"37",11.6679455451736,11.6620239556467,11.6554906458858,11.6484061553072,11.6408413912245,11.6328743503907,389398.088381715,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"38",11.6812831347999,11.6750274463531,11.6681412596833,11.6606887102933,11.6527442977822,11.6443895184544,398426.249329282,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"39",11.6908293655733,11.6843311881458,11.6771892313191,11.6694702819784,11.6612514666908,11.6526168218144,407454.410276849,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"40",11.6972928225724,11.6906271908459,11.683308883739,11.6754065758589,11.6669992411232,11.6581726817106,416482.571224416,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
